prob_class_0,prob_class_1,true_label,review_id
0.74816483,0.2518352,negative,14510
0.24812977,0.7518702,negative,14511
0.24849992,0.7515001,negative,14512
0.923624,0.076376066,negative,14513
0.8913805,0.10861953,negative,14514
0.9978509,0.0021491025,negative,14515
0.44257015,0.55742985,negative,14516
0.9687233,0.031276673,negative,14517
0.99328727,0.0067127855,negative,14518
0.74818176,0.25181827,negative,14519
0.80514425,0.1948558,negative,14520
0.37830338,0.62169665,negative,14521
0.9477397,0.0522603,negative,14522
0.9853805,0.014619524,negative,14523
0.9927776,0.0072224755,negative,14524
0.3058549,0.69414514,negative,14525
0.9928992,0.007100814,negative,14526
0.51245797,0.48754203,negative,14527
0.648404,0.351596,negative,14528
0.991783,0.008217019,negative,14529
0.9655507,0.03444925,negative,14530
0.9122931,0.0877069,negative,14531
0.9517419,0.048258133,negative,14532
0.98359495,0.016405111,negative,14533
0.99668473,0.0033152765,negative,14534
0.98444957,0.0155504495,negative,14535
0.9582798,0.04172024,negative,14536
0.9873574,0.012642663,negative,14537
0.5710338,0.42896625,negative,14538
0.5524587,0.44754127,negative,14539
0.9897524,0.0102475425,negative,14540
0.70816594,0.29183406,negative,14541
0.99954236,0.00045771085,negative,14542
0.9798029,0.020197067,negative,14543
0.9922808,0.0077192243,negative,14544
0.96935016,0.03064983,negative,14545
0.9820388,0.017961154,negative,14546
0.97862405,0.021375898,negative,14547
0.96912795,0.030872053,negative,14548
0.98498625,0.015013697,negative,14549
0.96185637,0.038143676,negative,14550
0.9988926,0.0011074604,negative,14551
0.7173202,0.28267977,negative,14552
0.42727327,0.5727267,negative,14553
0.7386994,0.26130068,negative,14554
0.9937131,0.0062869135,negative,14555
0.9814975,0.018502427,negative,14556
0.9753574,0.024642581,negative,14557
0.99923885,0.0007611677,negative,14558
0.9958091,0.0041909474,negative,14559
0.9163581,0.08364186,negative,14560
0.9984995,0.0015004561,negative,14561
0.9495837,0.05041633,negative,14562
0.9110578,0.08894219,negative,14563
0.8467434,0.1532566,negative,14564
0.8975118,0.102488235,negative,14565
0.9924045,0.0075954422,negative,14566
0.7283556,0.27164438,negative,14567
0.8996442,0.10035581,negative,14568
0.92406595,0.07593402,negative,14569
0.91478,0.08521998,negative,14570
0.74562925,0.25437078,negative,14571
0.89783657,0.1021635,negative,14572
0.710488,0.28951192,negative,14573
0.9873482,0.012651803,negative,14574
0.99952936,0.00047060923,negative,14575
0.96403575,0.035964314,negative,14576
0.9678326,0.03216743,negative,14577
0.9548193,0.04518067,negative,14578
0.86143595,0.13856404,negative,14579
0.9959501,0.0040498963,negative,14580
0.95657694,0.04342302,negative,14581
0.75090784,0.24909218,negative,14582
0.8187017,0.18129836,negative,14583
0.25334668,0.7466533,negative,14584
0.8813456,0.118654415,negative,14585
0.9905743,0.009425678,negative,14586
0.888986,0.111013986,negative,14587
0.9647543,0.035245653,negative,14588
0.88785785,0.11214218,negative,14589
0.88119113,0.11880884,negative,14590
0.9860124,0.013987557,negative,14591
0.9544653,0.045534685,negative,14592
0.37508324,0.6249168,negative,14593
0.30257177,0.6974282,negative,14594
0.77076685,0.22923312,negative,14595
0.94547385,0.054526173,negative,14596
0.7151582,0.28484175,negative,14597
0.9420107,0.0579893,negative,14598
0.8593223,0.14067766,negative,14599
0.9100051,0.08999495,negative,14600
0.69177145,0.30822852,negative,14601
0.97361904,0.026380938,negative,14602
0.8536607,0.14633925,negative,14603
0.8530285,0.14697154,negative,14604
0.9267478,0.07325224,negative,14605
0.9897059,0.010294032,negative,14606
0.29321975,0.70678025,negative,14607
0.96736544,0.032634545,negative,14608
0.89481986,0.10518008,negative,14609
0.95720786,0.042792168,negative,14610
0.916005,0.083995014,negative,14611
0.06645531,0.93354475,negative,14612
0.9893628,0.010637205,negative,14613
0.18158357,0.8184164,negative,14614
0.65409094,0.345909,negative,14615
0.12048499,0.879515,negative,14616
0.9705537,0.029446302,negative,14617
0.95844984,0.041550104,negative,14618
0.9947305,0.005269556,negative,14619
0.96635,0.03364994,negative,14620
0.8217958,0.17820416,negative,14621
0.9823997,0.01760029,negative,14622
0.99751663,0.002483426,negative,14623
0.71772623,0.2822738,negative,14624
0.99775034,0.0022495931,negative,14625
0.7058198,0.29418024,negative,14626
0.9850454,0.014954656,negative,14627
0.9177416,0.08225835,negative,14628
0.6608748,0.33912525,negative,14629
0.56020063,0.43979937,negative,14630
0.9864357,0.013564261,negative,14631
0.49313256,0.5068674,negative,14632
0.9934103,0.0065896907,negative,14633
0.9165061,0.083493926,negative,14634
0.92503685,0.07496308,negative,14635
0.9735565,0.02644349,negative,14636
0.96634185,0.033658177,negative,14637
0.9775955,0.022404538,negative,14638
0.33759937,0.6624006,negative,14639
0.94042313,0.059576925,negative,14640
0.61627406,0.3837259,negative,14641
0.9857615,0.014238445,negative,14642
0.9487919,0.05120804,negative,14643
0.70493734,0.29506263,negative,14644
0.85242105,0.147579,negative,14645
0.98348504,0.01651502,negative,14646
0.9492882,0.050711874,negative,14647
0.98098356,0.01901649,negative,14648
0.99633944,0.0036605753,negative,14649
0.9608558,0.03914422,negative,14650
0.9903662,0.00963377,negative,14651
0.9919634,0.008036651,negative,14652
0.99963903,0.0003609632,negative,14653
0.3451306,0.65486944,negative,14654
0.99035066,0.009649305,negative,14655
0.8813219,0.11867804,negative,14656
0.94969267,0.050307296,negative,14657
0.16285957,0.8371405,negative,14658
0.9590192,0.040980786,negative,14659
0.9936883,0.0063117323,negative,14660
0.97622687,0.023773156,negative,14661
0.9416181,0.05838187,negative,14662
0.9936314,0.0063685537,negative,14663
0.16229285,0.8377072,negative,14664
0.9928027,0.0071972823,negative,14665
0.63262177,0.36737815,negative,14666
0.99028546,0.009714502,negative,14667
0.6532944,0.34670565,negative,14668
0.95097184,0.049028177,negative,14669
0.9285726,0.07142743,negative,14670
0.96348,0.036519945,negative,14671
0.99636865,0.0036313254,negative,14672
0.99942774,0.0005722738,negative,14673
0.9589476,0.041052446,negative,14674
0.57377,0.42623007,negative,14675
0.8112678,0.1887322,negative,14676
0.9847572,0.015242743,negative,14677
0.93279356,0.06720646,negative,14678
0.8520151,0.14798494,negative,14679
0.9981463,0.001853684,negative,14680
0.9991887,0.00081124145,negative,14681
0.8697941,0.1302059,negative,14682
0.367391,0.632609,negative,14683
0.560748,0.439252,negative,14684
0.96371067,0.036289334,negative,14685
0.9692313,0.030768694,negative,14686
0.5932352,0.40676484,negative,14687
0.9966215,0.003378519,negative,14688
0.8846221,0.115377896,negative,14689
0.933013,0.06698699,negative,14690
0.67509353,0.3249065,negative,14691
0.98271865,0.017281413,negative,14692
0.16204664,0.8379534,negative,14693
0.9961815,0.003818486,negative,14694
0.990519,0.009481064,negative,14695
0.98234475,0.017655237,negative,14696
0.29395545,0.7060445,negative,14697
0.62659115,0.37340882,negative,14698
0.9901591,0.009840885,negative,14699
0.121034674,0.8789654,negative,14700
0.9989348,0.0010652031,negative,14701
0.99640465,0.0035954167,negative,14702
0.7246806,0.27531937,negative,14703
0.991268,0.008732022,negative,14704
0.9972914,0.0027085387,negative,14705
0.9946773,0.005322656,negative,14706
0.97343427,0.026565757,negative,14707
0.46184853,0.5381515,negative,14708
0.66918194,0.33081803,negative,14709
0.14087248,0.8591275,negative,14710
0.091605015,0.908395,negative,14711
0.8036213,0.19637871,negative,14712
0.9644443,0.03555576,negative,14713
0.96536136,0.03463868,negative,14714
0.89386404,0.10613597,negative,14715
0.95122415,0.048775878,negative,14716
0.80235565,0.19764434,negative,14717
0.9216172,0.078382745,negative,14718
0.9773924,0.022607578,negative,14719
0.94627184,0.053728115,negative,14720
0.62624764,0.37375233,negative,14721
0.89122814,0.10877183,negative,14722
0.9742634,0.025736595,negative,14723
0.14161134,0.8583886,negative,14724
0.843395,0.15660504,negative,14725
0.9724372,0.027562818,negative,14726
0.63967574,0.36032423,negative,14727
0.4008266,0.5991734,negative,14728
0.9717064,0.02829363,negative,14729
0.95644426,0.04355572,negative,14730
0.26171914,0.7382809,negative,14731
0.9923578,0.0076421294,negative,14732
0.9936606,0.006339397,negative,14733
0.9515561,0.048443973,negative,14734
0.95102787,0.048972156,negative,14735
0.9699781,0.030021895,negative,14736
0.92726505,0.072734974,negative,14737
0.98685986,0.013140173,negative,14738
0.99710435,0.0028957026,negative,14739
0.9908289,0.009171135,negative,14740
0.97643083,0.023569154,negative,14741
0.90264755,0.097352475,negative,14742
0.9987639,0.0012360669,negative,14743
0.85093784,0.14906222,negative,14744
0.8430203,0.15697967,negative,14745
0.94709843,0.052901562,negative,14746
0.99469477,0.0053052553,negative,14747
0.74995834,0.25004166,negative,14748
0.96036714,0.03963283,negative,14749
0.99104357,0.00895644,negative,14750
0.9952329,0.004767169,negative,14751
0.84085464,0.15914536,negative,14752
0.81770974,0.18229027,negative,14753
0.5193869,0.4806131,negative,14754
0.64051944,0.35948053,negative,14755
0.9879924,0.012007553,negative,14756
0.9966419,0.0033581068,negative,14757
0.96042913,0.039570846,negative,14758
0.9669798,0.033020124,negative,14759
0.99231225,0.0076877167,negative,14760
0.99654454,0.0034554144,negative,14761
0.9663491,0.033650927,negative,14762
0.9900719,0.009928039,negative,14763
0.94613343,0.053866632,negative,14764
0.9944114,0.0055885524,negative,14765
0.99748886,0.0025111984,negative,14766
0.729701,0.27029905,negative,14767
0.99214464,0.00785538,negative,14768
0.80761063,0.19238937,negative,14769
0.9521127,0.047887277,negative,14770
0.9990804,0.0009195322,negative,14771
0.98177135,0.018228676,negative,14772
0.96205723,0.037942722,negative,14773
0.55349946,0.44650045,negative,14774
0.39395648,0.6060435,negative,14775
0.9146054,0.085394636,negative,14776
0.87425977,0.1257403,negative,14777
0.61146384,0.38853619,negative,14778
0.91131645,0.08868352,negative,14779
0.97952765,0.02047243,negative,14780
0.99715614,0.0028438587,negative,14781
0.4390606,0.5609394,negative,14782
0.84654045,0.1534595,negative,14783
0.98284125,0.017158728,negative,14784
0.9320479,0.06795209,negative,14785
0.95065445,0.049345575,negative,14786
0.97770077,0.022299256,negative,14787
0.8244119,0.1755881,negative,14788
0.9917225,0.008277471,negative,14789
0.47685504,0.523145,negative,14790
0.9550099,0.044990182,negative,14791
0.92276007,0.07723987,negative,14792
0.66186196,0.33813798,negative,14793
0.7644013,0.23559871,negative,14794
0.9847252,0.015274778,negative,14795
0.6935072,0.30649284,negative,14796
0.8281505,0.17184946,negative,14797
0.9675666,0.032433417,negative,14798
0.9846126,0.015387344,negative,14799
0.8994336,0.100566395,negative,14800
0.9953022,0.004697804,negative,14801
0.2945958,0.70540416,negative,14802
0.9637539,0.03624615,negative,14803
0.99056643,0.009433536,negative,14804
0.5007264,0.49927357,negative,14805
0.14307952,0.8569205,negative,14806
0.720646,0.279354,negative,14807
0.8574324,0.1425675,negative,14808
0.98173666,0.018263355,negative,14809
0.8553349,0.14466514,negative,14810
0.96545225,0.034547705,negative,14811
0.8894013,0.11059872,negative,14812
0.16467527,0.8353247,negative,14813
0.86896706,0.131033,negative,14814
0.9290848,0.07091518,negative,14815
0.67022544,0.32977453,negative,14816
0.9747805,0.02521951,negative,14817
0.98162687,0.018373208,negative,14818
0.52324855,0.47675145,negative,14819
0.9984952,0.0015047918,negative,14820
0.9604142,0.039585814,negative,14821
0.9800111,0.019988908,negative,14822
0.70111287,0.29888716,negative,14823
0.97480303,0.025196966,negative,14824
0.9273885,0.07261156,negative,14825
0.98455817,0.015441826,negative,14826
0.36133587,0.6386641,negative,14827
0.8904234,0.10957655,negative,14828
0.9899963,0.010003667,negative,14829
0.96417266,0.03582734,negative,14830
0.98386467,0.016135385,negative,14831
0.9871213,0.012878676,negative,14832
0.98425114,0.015748926,negative,14833
0.8615313,0.13846871,negative,14834
0.99296415,0.007035827,negative,14835
0.9220979,0.07790202,negative,14836
0.99513006,0.004869987,negative,14837
0.82008904,0.17991097,negative,14838
0.99432963,0.0056704436,negative,14839
0.9629216,0.037078433,negative,14840
0.9059153,0.09408476,negative,14841
0.9415573,0.058442663,negative,14842
0.52020115,0.47979885,negative,14843
0.94164723,0.0583527,negative,14844
0.99815685,0.0018431039,negative,14845
0.8957846,0.10421537,negative,14846
0.99803156,0.0019684648,negative,14847
0.97293675,0.027063303,negative,14848
0.77420044,0.22579959,negative,14849
0.8637579,0.13624208,negative,14850
0.9971464,0.0028536168,negative,14851
0.99514574,0.0048542395,negative,14852
0.96524286,0.034757107,negative,14853
0.95240533,0.04759466,negative,14854
0.25919297,0.740807,negative,14855
0.7415107,0.25848937,negative,14856
0.888584,0.111416,negative,14857
0.9785084,0.021491513,negative,14858
0.9964798,0.0035202324,negative,14859
0.98259085,0.017409157,negative,14860
0.99324846,0.006751574,negative,14861
0.99042505,0.009574905,negative,14862
0.930011,0.06998903,negative,14863
0.8871997,0.1128003,negative,14864
0.9935121,0.0064879563,negative,14865
0.9986682,0.0013318273,negative,14866
0.9616201,0.03837992,negative,14867
0.47941682,0.5205832,negative,14868
0.9787445,0.02125545,negative,14869
0.99750155,0.0024984705,negative,14870
0.9981225,0.0018774655,negative,14871
0.99112844,0.008871586,negative,14872
0.9877713,0.012228695,negative,14873
0.9928812,0.0071187755,negative,14874
0.98622674,0.013773299,negative,14875
0.89461917,0.10538083,negative,14876
0.5001137,0.49988618,negative,14877
0.6899129,0.31008705,negative,14878
0.9573429,0.042657055,negative,14879
0.9697835,0.030216515,negative,14880
0.93233514,0.06766488,negative,14881
0.95008165,0.04991837,negative,14882
0.98657984,0.013420197,negative,14883
0.99947995,0.0005200771,negative,14884
0.9752999,0.024700124,negative,14885
0.8342723,0.16572767,negative,14886
0.95204854,0.047951452,negative,14887
0.9929624,0.0070375525,negative,14888
0.9907759,0.009224184,negative,14889
0.9967476,0.0032523647,negative,14890
0.98744816,0.01255188,negative,14891
0.94499403,0.055005956,negative,14892
0.89935905,0.10064095,negative,14893
0.8008414,0.19915861,negative,14894
0.52517855,0.4748214,negative,14895
0.7215947,0.27840534,negative,14896
0.9628546,0.037145395,negative,14897
0.75687915,0.24312092,negative,14898
0.87128526,0.12871473,negative,14899
0.8336629,0.16633704,negative,14900
0.998779,0.0012209546,negative,14901
0.1627634,0.8372366,negative,14902
0.9909463,0.009053668,negative,14903
0.8737532,0.12624687,negative,14904
0.9790886,0.020911347,negative,14905
0.9616195,0.038380463,negative,14906
0.9612688,0.03873118,negative,14907
0.96538216,0.034617867,negative,14908
0.48455432,0.51544565,negative,14909
0.88957477,0.1104253,negative,14910
0.8213775,0.1786225,negative,14911
0.9701045,0.029895458,negative,14912
0.9794957,0.020504303,negative,14913
0.5095888,0.49041125,negative,14914
0.67957497,0.320425,negative,14915
0.7453923,0.2546077,negative,14916
0.9968965,0.003103455,negative,14917
0.93640167,0.063598305,negative,14918
0.7700261,0.22997388,negative,14919
0.9824571,0.01754284,negative,14920
0.20793895,0.7920611,negative,14921
0.7256248,0.2743752,negative,14922
0.9831613,0.016838757,negative,14923
0.6038786,0.3961214,negative,14924
0.35085297,0.64914703,negative,14925
0.99513286,0.0048671076,negative,14926
0.9777843,0.022215726,negative,14927
0.99505216,0.004947843,negative,14928
0.84768313,0.15231681,negative,14929
0.9885018,0.011498162,negative,14930
0.9930622,0.00693781,negative,14931
0.99922466,0.00077538,negative,14932
0.99420506,0.005794972,negative,14933
0.81338936,0.18661067,negative,14934
0.9121285,0.08787145,negative,14935
0.46962506,0.53037494,negative,14936
0.7261891,0.27381095,negative,14937
0.91821533,0.08178459,negative,14938
0.6009772,0.3990228,negative,14939
0.9799708,0.020029197,negative,14940
0.9991641,0.0008358553,negative,14941
0.5745963,0.42540377,negative,14942
0.9870608,0.012939242,negative,14943
0.9853285,0.014671554,negative,14944
0.22975555,0.7702444,negative,14945
0.689425,0.310575,negative,14946
0.9700843,0.02991574,negative,14947
0.97689235,0.023107614,negative,14948
0.7286075,0.27139255,negative,14949
0.9847735,0.015226433,negative,14950
0.48182917,0.51817083,negative,14951
0.9744263,0.02557371,negative,14952
0.91400516,0.085994855,negative,14953
0.84590745,0.15409257,negative,14954
0.90822494,0.09177508,negative,14955
0.9895029,0.010497042,negative,14956
0.8909578,0.10904223,negative,14957
0.97198087,0.028019115,negative,14958
0.16702385,0.83297616,negative,14959
0.94940186,0.05059816,negative,14960
0.57298136,0.42701864,negative,14961
0.9986577,0.001342303,negative,14962
0.9385563,0.061443698,negative,14963
0.987277,0.0127230985,negative,14964
0.9403776,0.059622407,negative,14965
0.9624203,0.037579775,negative,14966
0.98418427,0.015815705,negative,14967
0.97570837,0.024291605,negative,14968
0.97423786,0.025762126,negative,14969
0.99593914,0.004060828,negative,14970
0.9858554,0.014144646,negative,14971
0.88605887,0.11394116,negative,14972
0.9971732,0.0028268113,negative,14973
0.98898274,0.0110172015,negative,14974
0.59511065,0.4048894,negative,14975
0.7570483,0.24295169,negative,14976
0.73870873,0.2612913,negative,14977
0.987305,0.012695019,negative,14978
0.90536153,0.094638474,negative,14979
0.29387534,0.7061246,negative,14980
0.8800723,0.119927675,negative,14981
0.95952576,0.04047422,negative,14982
0.99647814,0.003521907,negative,14983
0.94107413,0.058925826,negative,14984
0.8584103,0.14158966,negative,14985
0.95990986,0.04009013,negative,14986
0.9988431,0.0011568724,negative,14987
0.99247193,0.007528014,negative,14988
0.98648536,0.01351463,negative,14989
0.7762455,0.22375447,negative,14990
0.9067122,0.09328786,negative,14991
0.9799176,0.020082418,negative,14992
0.93647826,0.06352172,negative,14993
0.79334533,0.20665471,negative,14994
0.8536255,0.14637452,negative,14995
0.19121398,0.80878603,negative,14996
0.2171798,0.78282017,negative,14997
0.8693095,0.1306905,negative,14998
0.7977574,0.20224264,negative,14999
0.997926,0.0020740132,negative,15000
0.98042107,0.019578962,negative,15001
0.9971559,0.0028441295,negative,15002
0.9985776,0.0014224348,negative,15003
0.70125103,0.29874897,negative,15004
0.9965335,0.0034664527,negative,15005
0.9992654,0.0007346282,negative,15006
0.99342793,0.0065720337,negative,15007
0.9958704,0.004129575,negative,15008
0.70598865,0.29401135,negative,15009
0.9502183,0.049781658,negative,15010
0.83844805,0.16155195,negative,15011
0.94645995,0.053540062,negative,15012
0.7178467,0.28215328,negative,15013
0.81276816,0.1872318,negative,15014
0.9203594,0.07964063,negative,15015
0.8774639,0.12253613,negative,15016
0.98664874,0.013351234,negative,15017
0.9935668,0.006433206,negative,15018
0.9920317,0.007968318,negative,15019
0.9700132,0.029986855,negative,15020
0.9292268,0.07077319,negative,15021
0.9333502,0.06664985,negative,15022
0.9449564,0.055043593,negative,15023
0.99568933,0.0043106456,negative,15024
0.9730943,0.026905762,negative,15025
0.8480775,0.15192251,negative,15026
0.90566784,0.094332196,negative,15027
0.9678022,0.03219771,negative,15028
0.79008764,0.20991236,negative,15029
0.9444696,0.055530418,negative,15030
0.97635686,0.023643222,negative,15031
0.7693889,0.2306111,negative,15032
0.9974523,0.002547641,negative,15033
0.78300184,0.21699816,negative,15034
0.60889333,0.3911066,negative,15035
0.8461536,0.15384637,negative,15036
0.97194463,0.02805541,negative,15037
0.40868872,0.5913112,negative,15038
0.9930964,0.006903596,negative,15039
0.9873319,0.012668032,negative,15040
0.2566233,0.74337673,negative,15041
0.40802738,0.59197265,negative,15042
0.96156526,0.03843474,negative,15043
0.99087477,0.00912524,negative,15044
0.47547898,0.5245211,negative,15045
0.46437994,0.53562003,negative,15046
0.5240987,0.4759014,negative,15047
0.98397046,0.01602959,negative,15048
0.76371783,0.2362822,negative,15049
0.9510749,0.048925143,negative,15050
0.86584145,0.1341585,negative,15051
0.9924057,0.007594253,negative,15052
0.95904034,0.040959597,negative,15053
0.99879044,0.0012095608,negative,15054
0.97002375,0.02997633,negative,15055
0.98053586,0.01946408,negative,15056
0.9332426,0.06675736,negative,15057
0.98578435,0.014215628,negative,15058
0.94368136,0.056318708,negative,15059
0.29587707,0.70412296,negative,15060
0.99488384,0.005116134,negative,15061
0.6429701,0.35702994,negative,15062
0.966094,0.03390602,negative,15063
0.70731694,0.29268304,negative,15064
0.9853086,0.014691356,negative,15065
0.9834662,0.016533758,negative,15066
0.81333685,0.18666314,negative,15067
0.893902,0.10609802,negative,15068
0.9979724,0.0020275791,negative,15069
0.99854624,0.0014537756,negative,15070
0.90652835,0.0934717,negative,15071
0.927137,0.07286293,negative,15072
0.93675214,0.06324785,negative,15073
0.7502561,0.2497439,negative,15074
0.47651067,0.5234893,negative,15075
0.9983627,0.0016372739,negative,15076
0.91039234,0.08960767,negative,15077
0.57791644,0.42208356,negative,15078
0.72747195,0.27252802,negative,15079
0.9786226,0.021377468,negative,15080
0.49058113,0.5094189,negative,15081
0.9695742,0.030425804,negative,15082
0.870812,0.12918794,negative,15083
0.90582323,0.094176814,negative,15084
0.8566788,0.1433212,negative,15085
0.9814726,0.018527454,negative,15086
0.9971391,0.0028609054,negative,15087
0.98255277,0.017447267,negative,15088
0.73190147,0.2680986,negative,15089
0.6822802,0.31771985,negative,15090
0.8356652,0.1643348,negative,15091
0.9968322,0.003167873,negative,15092
0.9590399,0.040960137,negative,15093
0.7538749,0.24612507,negative,15094
0.9748292,0.025170779,negative,15095
0.43354535,0.56645465,negative,15096
0.87684304,0.12315703,negative,15097
0.9979595,0.0020405147,negative,15098
0.7793542,0.22064577,negative,15099
0.97761506,0.022384949,negative,15100
0.919897,0.080102995,negative,15101
0.7148309,0.28516918,negative,15102
0.9057901,0.0942099,negative,15103
0.860239,0.13976097,negative,15104
0.99437886,0.0056211455,negative,15105
0.99532264,0.004677354,negative,15106
0.9979962,0.0020038732,negative,15107
0.9656929,0.034307152,negative,15108
0.99572575,0.0042742435,negative,15109
0.16943157,0.83056843,negative,15110
0.4458255,0.55417454,negative,15111
0.99181575,0.008184303,negative,15112
0.11793686,0.8820632,negative,15113
0.44572863,0.5542714,negative,15114
0.9715793,0.028420635,negative,15115
0.991779,0.008220975,negative,15116
0.9620824,0.03791757,negative,15117
0.9899205,0.010079566,negative,15118
0.5591872,0.4408128,negative,15119
0.9908982,0.009101776,negative,15120
0.96751314,0.032486815,negative,15121
0.9384554,0.0615446,negative,15122
0.98000485,0.019995196,negative,15123
0.9465425,0.05345748,negative,15124
0.90086305,0.099136926,negative,15125
0.43468702,0.56531304,negative,15126
0.9956572,0.0043428233,negative,15127
0.73758984,0.26241013,negative,15128
0.98112905,0.018870922,negative,15129
0.99804175,0.0019582263,negative,15130
0.95937365,0.040626332,negative,15131
0.99837947,0.0016205799,negative,15132
0.72408015,0.2759199,negative,15133
0.9635097,0.0364904,negative,15134
0.9598073,0.040192693,negative,15135
0.9864218,0.013578216,negative,15136
0.71702933,0.28297064,negative,15137
0.6034349,0.39656508,negative,15138
0.33950543,0.66049457,negative,15139
0.9077065,0.092293486,negative,15140
0.976592,0.02340794,negative,15141
0.9048126,0.09518741,negative,15142
0.9790222,0.020977769,negative,15143
0.9623054,0.037694577,negative,15144
0.8845925,0.11540749,negative,15145
0.975863,0.024137007,negative,15146
0.9935579,0.006442118,negative,15147
0.028517863,0.9714821,negative,15148
0.9975419,0.002458121,negative,15149
0.914939,0.085061036,negative,15150
0.83508813,0.16491191,negative,15151
0.58487767,0.41512236,negative,15152
0.6416828,0.35831717,negative,15153
0.71424544,0.2857545,negative,15154
0.77022684,0.22977316,negative,15155
0.8869149,0.11308507,negative,15156
0.9791926,0.02080739,negative,15157
0.9916735,0.008326438,negative,15158
0.5009273,0.49907267,negative,15159
0.97941226,0.020587742,negative,15160
0.9630303,0.036969744,negative,15161
0.98474425,0.015255732,negative,15162
0.99969864,0.00030133888,negative,15163
0.90069985,0.09930011,negative,15164
0.9914978,0.008502202,negative,15165
0.77757263,0.22242743,negative,15166
0.9209839,0.079016075,negative,15167
0.2593991,0.740601,negative,15168
0.9938379,0.006162117,negative,15169
0.98224306,0.017756939,negative,15170
0.993016,0.0069839885,negative,15171
0.9945532,0.005446802,negative,15172
0.5690353,0.4309647,negative,15173
0.9118525,0.08814753,negative,15174
0.9861259,0.0138741145,negative,15175
0.9275231,0.07247686,negative,15176
0.97954,0.02045999,negative,15177
0.9977998,0.002200202,negative,15178
0.9916368,0.00836317,negative,15179
0.3904207,0.6095793,negative,15180
0.97406477,0.025935156,negative,15181
0.9339992,0.06600082,negative,15182
0.98257333,0.017426586,negative,15183
0.6264884,0.37351167,negative,15184
0.5717891,0.4282109,negative,15185
0.9892518,0.010748154,negative,15186
0.90680194,0.093198046,negative,15187
0.7208396,0.2791604,negative,15188
0.41665843,0.58334154,negative,15189
0.7294921,0.2705079,negative,15190
0.9933657,0.006634328,negative,15191
0.8406646,0.15933539,negative,15192
0.99464875,0.0053512855,negative,15193
0.97553456,0.024465388,negative,15194
0.9992304,0.00076962257,negative,15195
0.77356124,0.22643879,negative,15196
0.9780182,0.02198176,negative,15197
0.88393986,0.11606013,negative,15198
0.99376774,0.00623232,negative,15199
0.965697,0.03430302,negative,15200
0.5035129,0.4964871,negative,15201
0.952115,0.047885027,negative,15202
0.90614057,0.09385948,negative,15203
0.9364633,0.063536644,negative,15204
0.9949315,0.0050684386,negative,15205
0.59775287,0.40224716,negative,15206
0.89163184,0.10836809,negative,15207
0.9973062,0.0026937192,negative,15208
0.9730539,0.026946116,negative,15209
0.94321775,0.056782253,negative,15210
0.99317,0.0068299426,negative,15211
0.19560967,0.8043904,negative,15212
0.84162307,0.15837687,negative,15213
0.9766188,0.023381183,negative,15214
0.88001627,0.11998373,negative,15215
0.99062026,0.009379728,negative,15216
0.6133082,0.3866918,negative,15217
0.6145289,0.38547117,negative,15218
0.962559,0.037440997,negative,15219
0.8147539,0.18524618,negative,15220
0.9202523,0.07974768,negative,15221
0.99807394,0.0019259865,negative,15222
0.78342193,0.21657808,negative,15223
0.9857296,0.014270426,negative,15224
0.9098817,0.09011829,negative,15225
0.9255183,0.07448172,negative,15226
0.9954146,0.004585422,negative,15227
0.51835644,0.48164362,negative,15228
0.98468983,0.015310193,negative,15229
0.91661954,0.08338039,negative,15230
0.62709,0.37290996,negative,15231
0.6756513,0.3243487,negative,15232
0.13953826,0.8604618,negative,15233
0.90600276,0.09399726,negative,15234
0.9938211,0.0061789956,negative,15235
0.51246333,0.48753664,negative,15236
0.9895906,0.010409459,negative,15237
0.977797,0.022203056,negative,15238
0.936089,0.063910976,negative,15239
0.9751804,0.024819665,negative,15240
0.9565116,0.043488413,negative,15241
0.94712836,0.052871607,negative,15242
0.94055736,0.059442613,negative,15243
0.9992482,0.0007518113,negative,15244
0.595608,0.404392,negative,15245
0.72392946,0.27607056,negative,15246
0.58068055,0.4193194,negative,15247
0.9378408,0.06215922,negative,15248
0.28835052,0.7116495,negative,15249
0.983878,0.016121954,negative,15250
0.29859173,0.7014082,negative,15251
0.9689802,0.031019742,negative,15252
0.9510173,0.048982628,negative,15253
0.96484405,0.035155956,negative,15254
0.5957648,0.40423524,negative,15255
0.9023722,0.097627774,negative,15256
0.91935986,0.080640145,negative,15257
0.9451284,0.054871585,negative,15258
0.8763857,0.12361429,negative,15259
0.6800183,0.31998166,negative,15260
0.9843255,0.015674535,negative,15261
0.8838951,0.11610492,negative,15262
0.72322524,0.2767747,negative,15263
0.16402519,0.8359749,negative,15264
0.9928577,0.007142268,negative,15265
0.68282473,0.31717536,negative,15266
0.8191028,0.18089718,negative,15267
0.96663016,0.03336985,negative,15268
0.97178954,0.028210394,negative,15269
0.9061465,0.093853444,negative,15270
0.99434656,0.005653469,negative,15271
0.91477126,0.0852287,negative,15272
0.9974788,0.0025211698,negative,15273
0.9527574,0.04724254,negative,15274
0.94849014,0.05150985,negative,15275
0.98450917,0.015490763,negative,15276
0.74723405,0.25276592,negative,15277
0.9681807,0.031819273,negative,15278
0.99554753,0.004452457,negative,15279
0.9951381,0.0048618913,negative,15280
0.7664389,0.23356108,negative,15281
0.9699608,0.030039188,negative,15282
0.9601853,0.039814714,negative,15283
