prob_class_0,prob_class_1,true_label,review_id
0.44522244,0.5547776,positive,12265
0.46220475,0.5377952,positive,12266
0.3935234,0.60647655,positive,12267
0.545054,0.45494595,positive,12268
0.42035803,0.57964194,positive,12269
0.4047244,0.59527564,positive,12270
0.4724353,0.52756476,positive,12271
0.3632187,0.63678133,positive,12272
0.48115456,0.51884544,positive,12273
0.4152235,0.5847766,positive,12274
0.40224218,0.5977578,positive,12275
0.3581374,0.6418626,positive,12276
0.38411328,0.6158867,positive,12277
0.5395433,0.46045673,positive,12278
0.40282172,0.5971783,positive,12279
0.47388014,0.5261198,positive,12280
0.5455899,0.4544101,positive,12281
0.43285164,0.5671483,positive,12282
0.37494007,0.6250599,positive,12283
0.44110036,0.5588997,positive,12284
0.38573635,0.61426365,positive,12285
0.43411136,0.56588864,positive,12286
0.34862754,0.6513725,positive,12287
0.47842693,0.521573,positive,12288
0.50609976,0.49390015,positive,12289
0.35346285,0.64653707,positive,12290
0.4400867,0.55991334,positive,12291
0.35237223,0.6476278,positive,12292
0.4280222,0.5719778,positive,12293
0.42496973,0.57503027,positive,12294
0.35879368,0.6412064,positive,12295
0.42792106,0.572079,positive,12296
0.48065984,0.5193401,positive,12297
0.4110467,0.5889532,positive,12298
0.48365003,0.51635003,positive,12299
0.4076779,0.5923221,positive,12300
0.45195115,0.54804885,positive,12301
0.46801743,0.5319826,positive,12302
0.47850025,0.52149975,positive,12303
0.52042013,0.47957996,positive,12304
0.44351527,0.5564847,positive,12305
0.34070903,0.6592909,positive,12306
0.47556117,0.5244388,positive,12307
0.30987185,0.69012815,positive,12308
0.35631028,0.6436897,positive,12309
0.36873743,0.63126266,positive,12310
0.37682903,0.623171,positive,12311
0.49278685,0.5072132,positive,12312
0.3891146,0.6108854,positive,12313
0.545565,0.45443496,positive,12314
0.4815175,0.5184825,positive,12315
0.45179462,0.5482054,positive,12316
0.49800426,0.50199574,positive,12317
0.3745683,0.6254317,positive,12318
0.36272147,0.6372785,positive,12319
0.55004674,0.44995323,positive,12320
0.50615084,0.49384913,positive,12321
0.38259816,0.61740184,positive,12322
0.48897797,0.51102203,positive,12323
0.5262266,0.4737735,positive,12324
0.42233044,0.57766956,positive,12325
0.37358072,0.62641925,positive,12326
0.4515088,0.5484912,positive,12327
0.4761876,0.52381235,positive,12328
0.39378998,0.60621,positive,12329
0.43354625,0.56645375,positive,12330
0.3828947,0.6171053,positive,12331
0.47614205,0.5238579,positive,12332
0.43675146,0.5632485,positive,12333
0.40848514,0.5915148,positive,12334
0.5644048,0.4355953,positive,12335
0.37849703,0.62150294,positive,12336
0.4497787,0.5502213,positive,12337
0.4085507,0.59144926,positive,12338
0.4343125,0.56568754,positive,12339
0.35285214,0.6471479,positive,12340
0.3973784,0.60262156,positive,12341
0.49201486,0.5079851,positive,12342
0.38937864,0.6106214,positive,12343
0.3135428,0.68645716,positive,12344
0.36939797,0.630602,positive,12345
0.38992393,0.6100761,positive,12346
0.3081813,0.6918187,positive,12347
0.29637888,0.7036211,positive,12348
0.41736683,0.5826332,positive,12349
0.42735577,0.5726443,positive,12350
0.5775108,0.42248923,positive,12351
0.4291815,0.57081854,positive,12352
0.49978,0.50022006,positive,12353
0.47487324,0.52512676,positive,12354
0.41953108,0.58046895,positive,12355
0.36362046,0.6363795,positive,12356
0.45732978,0.5426702,positive,12357
0.4451012,0.5548988,positive,12358
0.31443143,0.6855686,positive,12359
0.36998138,0.63001865,positive,12360
0.40630332,0.59369665,positive,12361
0.550401,0.44959903,positive,12362
0.440082,0.55991805,positive,12363
0.32549217,0.67450786,positive,12364
0.2797454,0.7202546,positive,12365
0.47385123,0.52614874,positive,12366
0.4656969,0.5343031,positive,12367
0.3837102,0.61628985,positive,12368
0.35163757,0.64836246,positive,12369
0.4026631,0.5973369,positive,12370
0.5147316,0.48526847,positive,12371
0.40437412,0.5956258,positive,12372
0.48227295,0.517727,positive,12373
0.38881195,0.6111881,positive,12374
0.34266827,0.65733176,positive,12375
0.41812232,0.58187765,positive,12376
0.3407939,0.65920603,positive,12377
0.46778226,0.53221774,positive,12378
0.48352286,0.5164771,positive,12379
0.4996344,0.50036556,positive,12380
0.37450722,0.62549275,positive,12381
0.40534577,0.59465414,positive,12382
0.45078856,0.54921144,positive,12383
0.5443656,0.4556344,positive,12384
0.392906,0.607094,positive,12385
0.38783553,0.61216444,positive,12386
0.3820871,0.61791295,positive,12387
0.49446085,0.5055392,positive,12388
0.4598311,0.54016894,positive,12389
0.39089996,0.6091,positive,12390
0.36815307,0.63184696,positive,12391
0.5036936,0.4963064,positive,12392
0.3453345,0.6546655,positive,12393
0.39466524,0.60533476,positive,12394
0.50487703,0.49512294,positive,12395
0.3242642,0.6757358,positive,12396
0.3154979,0.684502,positive,12397
0.5566792,0.4433208,positive,12398
0.46697938,0.5330206,positive,12399
0.450702,0.54929805,positive,12400
0.30060825,0.6993917,positive,12401
0.5283641,0.47163582,positive,12402
0.38458827,0.6154117,positive,12403
0.330117,0.6698831,positive,12404
0.45809275,0.5419073,positive,12405
0.47011843,0.52988154,positive,12406
0.36361337,0.63638663,positive,12407
0.46231398,0.53768605,positive,12408
0.44713223,0.5528678,positive,12409
0.3260812,0.6739188,positive,12410
0.33062413,0.6693759,positive,12411
0.4575721,0.5424279,positive,12412
0.3715182,0.6284818,positive,12413
0.32328817,0.67671186,positive,12414
0.406918,0.593082,positive,12415
0.45383784,0.5461621,positive,12416
0.29109108,0.70890886,positive,12417
0.4033889,0.5966111,positive,12418
0.5249448,0.4750552,positive,12419
0.38001493,0.619985,positive,12420
0.40805915,0.5919408,positive,12421
0.42456385,0.5754362,positive,12422
0.38776678,0.6122332,positive,12423
0.3906844,0.6093156,positive,12424
0.39333674,0.6066632,positive,12425
0.4593523,0.5406477,positive,12426
0.5069562,0.49304372,positive,12427
0.5909143,0.40908563,positive,12428
0.4270445,0.5729555,positive,12429
0.35929972,0.6407003,positive,12430
0.51252115,0.48747885,positive,12431
0.5740901,0.42590994,positive,12432
0.46216765,0.5378323,positive,12433
0.358957,0.641043,positive,12434
0.5446109,0.45538914,positive,12435
0.4114288,0.5885712,positive,12436
0.49134657,0.50865346,positive,12437
0.42971587,0.5702842,positive,12438
0.36140049,0.6385995,positive,12439
0.3938625,0.6061375,positive,12440
0.49997848,0.5000215,positive,12441
0.46448758,0.5355124,positive,12442
0.44009933,0.55990064,positive,12443
0.4306963,0.56930363,positive,12444
0.40943003,0.59057,positive,12445
0.34403944,0.6559606,positive,12446
0.43807748,0.5619225,positive,12447
0.44580165,0.5541984,positive,12448
0.55411136,0.4458886,positive,12449
0.47068828,0.5293117,positive,12450
0.37533584,0.6246642,positive,12451
0.5579561,0.44204387,positive,12452
0.41947812,0.58052194,positive,12453
0.30855083,0.6914492,positive,12454
0.4219101,0.57808995,positive,12455
0.4989142,0.5010857,positive,12456
0.38528785,0.6147122,positive,12457
0.44469038,0.55530965,positive,12458
0.4925885,0.5074115,positive,12459
0.47643098,0.523569,positive,12460
0.3339385,0.6660615,positive,12461
0.5398048,0.46019515,positive,12462
0.5433591,0.45664093,positive,12463
0.45079055,0.5492094,positive,12464
0.3906376,0.60936236,positive,12465
0.33263162,0.66736835,positive,12466
0.38061285,0.61938715,positive,12467
0.45677355,0.5432264,positive,12468
0.42289367,0.5771063,positive,12469
0.42794755,0.5720524,positive,12470
0.4870248,0.51297516,positive,12471
0.42482167,0.5751783,positive,12472
0.5005876,0.49941248,positive,12473
0.38715765,0.6128423,positive,12474
0.4051839,0.5948161,positive,12475
0.41323426,0.58676577,positive,12476
0.41829956,0.5817004,positive,12477
0.37039787,0.6296021,positive,12478
0.475895,0.524105,positive,12479
0.347027,0.65297306,positive,12480
0.59262645,0.40737355,positive,12481
0.4226833,0.5773167,positive,12482
0.54811585,0.45188418,positive,12483
0.44173786,0.5582621,positive,12484
0.37675858,0.6232414,positive,12485
0.4833711,0.51662886,positive,12486
0.53983426,0.46016574,positive,12487
0.42768952,0.57231045,positive,12488
0.5152035,0.48479652,positive,12489
0.35614485,0.64385515,positive,12490
0.31453943,0.6854606,positive,12491
0.48380744,0.5161925,positive,12492
0.36937898,0.630621,positive,12493
0.45498717,0.5450129,positive,12494
0.4614652,0.5385348,positive,12495
0.3937514,0.60624856,positive,12496
0.4027575,0.59724253,positive,12497
0.3918485,0.6081515,positive,12498
0.38443533,0.6155647,positive,12499
0.32274598,0.677254,positive,12500
0.46114683,0.5388532,negative,12501
0.4208899,0.5791101,negative,12502
0.5176578,0.48234218,negative,12503
0.6262361,0.37376395,negative,12504
0.55870676,0.44129318,negative,12505
0.5173669,0.4826331,negative,12506
0.5938236,0.40617642,negative,12507
0.4522087,0.54779124,negative,12508
0.564233,0.43576705,negative,12509
0.5982911,0.40170896,negative,12510
0.59707654,0.4029235,negative,12511
0.5128541,0.48714584,negative,12512
0.571451,0.42854896,negative,12513
0.5407405,0.45925945,negative,12514
0.6663233,0.3336767,negative,12515
0.4114146,0.58858544,negative,12516
0.6814993,0.31850076,negative,12517
0.6370732,0.36292675,negative,12518
0.6197035,0.38029653,negative,12519
0.53524387,0.46475613,negative,12520
0.6118647,0.3881353,negative,12521
0.50661755,0.4933824,negative,12522
0.61215043,0.38784954,negative,12523
0.52324533,0.47675467,negative,12524
0.5122016,0.48779845,negative,12525
0.47686797,0.523132,negative,12526
0.5248897,0.47511026,negative,12527
0.5895994,0.41040066,negative,12528
0.557688,0.442312,negative,12529
0.46063876,0.5393612,negative,12530
0.53958416,0.46041587,negative,12531
0.52840155,0.47159845,negative,12532
0.55741245,0.44258752,negative,12533
0.5277382,0.4722618,negative,12534
0.5680537,0.43194637,negative,12535
0.63495785,0.36504212,negative,12536
0.55227137,0.44772866,negative,12537
0.5811299,0.4188701,negative,12538
0.52122045,0.47877955,negative,12539
0.6114235,0.38857648,negative,12540
0.455445,0.54455495,negative,12541
0.48145342,0.5185466,negative,12542
0.58422506,0.41577503,negative,12543
0.63418067,0.36581928,negative,12544
0.6603392,0.33966085,negative,12545
0.48050407,0.51949596,negative,12546
0.6428175,0.35718253,negative,12547
0.5711983,0.42880172,negative,12548
0.5710034,0.42899665,negative,12549
0.5240535,0.47594655,negative,12550
0.5961057,0.40389434,negative,12551
0.5487141,0.45128587,negative,12552
0.63868725,0.36131275,negative,12553
0.47633824,0.5236617,negative,12554
0.63881856,0.36118138,negative,12555
0.69545346,0.3045465,negative,12556
0.5085113,0.49148872,negative,12557
0.5953977,0.40460232,negative,12558
0.52036154,0.47963852,negative,12559
0.474556,0.525444,negative,12560
0.5641531,0.43584695,negative,12561
0.53834045,0.4616596,negative,12562
0.4799401,0.52006,negative,12563
0.6458987,0.35410136,negative,12564
0.4472228,0.5527772,negative,12565
0.6009677,0.3990323,negative,12566
0.59994733,0.40005258,negative,12567
0.5704617,0.42953834,negative,12568
0.56120443,0.4387956,negative,12569
0.40324903,0.596751,negative,12570
0.70801073,0.2919893,negative,12571
0.66973984,0.33026013,negative,12572
0.47918084,0.5208191,negative,12573
0.57045263,0.42954737,negative,12574
0.5754046,0.42459542,negative,12575
0.6152341,0.38476595,negative,12576
0.5800323,0.4199677,negative,12577
0.506103,0.49389702,negative,12578
0.4119259,0.58807415,negative,12579
0.39415264,0.60584736,negative,12580
0.55933046,0.4406695,negative,12581
0.51859576,0.48140422,negative,12582
0.53751516,0.4624848,negative,12583
0.63580346,0.3641966,negative,12584
0.48852265,0.5114773,negative,12585
0.46089807,0.53910196,negative,12586
0.5619401,0.43805987,negative,12587
0.60117686,0.3988231,negative,12588
0.534198,0.46580204,negative,12589
0.5395812,0.46041882,negative,12590
0.5920634,0.4079366,negative,12591
0.47110644,0.5288936,negative,12592
0.5533881,0.4466119,negative,12593
0.6340105,0.36598957,negative,12594
0.5526147,0.44738534,negative,12595
0.61765397,0.38234603,negative,12596
0.5227581,0.4772419,negative,12597
0.53857434,0.46142566,negative,12598
0.47065315,0.5293468,negative,12599
0.6036624,0.3963377,negative,12600
0.7013769,0.29862314,negative,12601
0.5950127,0.40498725,negative,12602
0.5448518,0.45514825,negative,12603
0.58139235,0.4186076,negative,12604
0.6869313,0.3130687,negative,12605
0.63117355,0.36882645,negative,12606
0.53361213,0.46638793,negative,12607
0.5355045,0.46449542,negative,12608
0.5756383,0.42436165,negative,12609
0.5888066,0.41119334,negative,12610
0.5982675,0.40173253,negative,12611
0.5059196,0.49408042,negative,12612
0.5959846,0.40401542,negative,12613
0.61892486,0.38107514,negative,12614
0.5736069,0.4263931,negative,12615
0.50412685,0.4958732,negative,12616
0.6870321,0.3129679,negative,12617
0.50397474,0.4960252,negative,12618
0.61123043,0.3887696,negative,12619
0.48691037,0.51308954,negative,12620
0.6437182,0.35628182,negative,12621
0.64861894,0.35138103,negative,12622
0.4800089,0.51999104,negative,12623
0.5980803,0.40191975,negative,12624
0.4336403,0.5663597,negative,12625
0.45277432,0.5472257,negative,12626
0.6578175,0.34218258,negative,12627
0.4540148,0.54598516,negative,12628
0.5020178,0.4979822,negative,12629
0.5883139,0.41168615,negative,12630
0.40571034,0.59428966,negative,12631
0.6180167,0.3819833,negative,12632
0.60162085,0.39837918,negative,12633
0.6157276,0.38427243,negative,12634
0.43327928,0.5667208,negative,12635
0.5760369,0.42396316,negative,12636
0.636752,0.363248,negative,12637
0.5840735,0.41592658,negative,12638
0.5131773,0.48682275,negative,12639
0.590955,0.40904492,negative,12640
0.6533659,0.3466341,negative,12641
0.4998521,0.50014794,negative,12642
0.5173302,0.4826698,negative,12643
0.52313054,0.47686946,negative,12644
0.5508682,0.44913176,negative,12645
0.6894964,0.31050363,negative,12646
0.50475293,0.49524707,negative,12647
0.620215,0.37978503,negative,12648
0.64190054,0.3580995,negative,12649
0.51025,0.48974997,negative,12650
0.5605894,0.43941066,negative,12651
0.68362296,0.31637704,negative,12652
0.57155037,0.42844966,negative,12653
0.74853885,0.2514611,negative,12654
0.55501133,0.44498867,negative,12655
0.63301355,0.3669865,negative,12656
0.60785323,0.3921468,negative,12657
0.5064687,0.49353126,negative,12658
0.6059947,0.39400533,negative,12659
0.5412946,0.45870546,negative,12660
0.5114164,0.48858365,negative,12661
0.39190394,0.608096,negative,12662
0.5978759,0.40212414,negative,12663
0.5366562,0.46334386,negative,12664
0.51873636,0.48126358,negative,12665
0.65081626,0.3491837,negative,12666
0.46014285,0.53985715,negative,12667
0.6902495,0.30975044,negative,12668
0.5351524,0.46484756,negative,12669
0.6287935,0.37120655,negative,12670
0.58181274,0.41818726,negative,12671
0.68137974,0.31862026,negative,12672
0.49567485,0.50432515,negative,12673
0.5240696,0.4759304,negative,12674
0.5925613,0.4074387,negative,12675
0.56392413,0.4360759,negative,12676
0.6048625,0.39513746,negative,12677
0.47299045,0.52700955,negative,12678
0.5813355,0.41866452,negative,12679
0.5355875,0.4644125,negative,12680
0.46281618,0.5371838,negative,12681
0.5642322,0.43576783,negative,12682
0.52490497,0.47509503,negative,12683
0.5833051,0.4166949,negative,12684
0.66901565,0.33098435,negative,12685
0.55927086,0.44072917,negative,12686
0.53788465,0.46211535,negative,12687
0.55414164,0.4458584,negative,12688
0.6351981,0.36480185,negative,12689
0.54093385,0.4590662,negative,12690
0.5518699,0.4481301,negative,12691
0.522908,0.4770921,negative,12692
0.497539,0.502461,negative,12693
0.5660378,0.43396223,negative,12694
0.4394497,0.5605503,negative,12695
0.58432305,0.41567692,negative,12696
0.5062017,0.49379832,negative,12697
0.43696198,0.56303805,negative,12698
0.46385145,0.5361486,negative,12699
0.4037454,0.5962546,negative,12700
0.49662888,0.5033712,negative,12701
0.6114848,0.38851514,negative,12702
0.63859326,0.36140674,negative,12703
0.5396237,0.46037632,negative,12704
0.5848879,0.4151121,negative,12705
0.46707162,0.53292835,negative,12706
0.5331696,0.46683043,negative,12707
0.58701164,0.41298836,negative,12708
0.5106494,0.48935062,negative,12709
0.62272483,0.3772752,negative,12710
0.65570945,0.34429055,negative,12711
0.6635142,0.33648583,negative,12712
0.60460126,0.39539874,negative,12713
0.5731103,0.42688972,negative,12714
0.5953304,0.4046696,negative,12715
0.5682689,0.43173108,negative,12716
0.6225676,0.37743235,negative,12717
0.5903715,0.4096285,negative,12718
0.6044796,0.39552036,negative,12719
0.4615607,0.5384393,negative,12720
0.49561664,0.5043833,negative,12721
0.5374291,0.46257094,negative,12722
0.539841,0.46015897,negative,12723
0.5811882,0.41881186,negative,12724
0.4461074,0.5538926,negative,12725
0.51206017,0.4879398,negative,12726
0.6521282,0.3478718,negative,12727
0.5505034,0.4494966,negative,12728
0.63875127,0.36124876,negative,12729
0.4855238,0.51447624,negative,12730
0.54835784,0.45164222,negative,12731
0.56523687,0.43476316,negative,12732
0.52742916,0.4725709,negative,12733
0.51920676,0.48079318,negative,12734
0.5687297,0.43127027,negative,12735
0.6583787,0.34162128,negative,12736
0.61181587,0.38818413,negative,12737
0.5733604,0.42663956,negative,12738
0.52811843,0.4718815,negative,12739
0.4794589,0.5205411,negative,12740
0.55692387,0.44307607,negative,12741
0.523866,0.476134,negative,12742
0.6004394,0.39956054,negative,12743
0.63395375,0.3660462,negative,12744
0.6222678,0.3777322,negative,12745
0.66462874,0.33537117,negative,12746
0.6157684,0.38423157,negative,12747
0.5789908,0.42100915,negative,12748
0.55713177,0.44286826,negative,12749
0.5214943,0.47850567,negative,12750
0.5355549,0.46444514,negative,12751
0.442338,0.55766207,negative,12752
0.52611583,0.47388417,negative,12753
0.5847104,0.41528958,negative,12754
0.6326472,0.36735278,negative,12755
0.5203147,0.47968528,negative,12756
0.6250486,0.37495142,negative,12757
0.59996015,0.40003988,negative,12758
0.66090435,0.3390956,negative,12759
0.52375674,0.4762433,negative,12760
0.62110305,0.37889698,negative,12761
0.5531469,0.4468531,negative,12762
0.6153936,0.38460642,negative,12763
0.6137134,0.38628665,negative,12764
0.53191644,0.46808362,negative,12765
0.6118623,0.3881377,negative,12766
0.6116845,0.38831544,negative,12767
0.5556025,0.4443975,negative,12768
0.51825756,0.48174238,negative,12769
0.6680754,0.33192456,negative,12770
0.53086,0.46914,negative,12771
0.49699607,0.5030039,negative,12772
0.60902953,0.39097056,negative,12773
0.40692455,0.59307545,negative,12774
0.62082875,0.37917128,negative,12775
0.59426516,0.40573478,negative,12776
0.64844036,0.3515596,negative,12777
0.58965176,0.41034824,negative,12778
0.5591841,0.44081593,negative,12779
0.52356136,0.47643864,negative,12780
0.56473947,0.4352606,negative,12781
0.59718,0.40282002,negative,12782
0.5340544,0.46594557,negative,12783
0.58861846,0.41138145,negative,12784
0.6114167,0.38858327,negative,12785
0.51669484,0.48330516,negative,12786
0.6261045,0.3738955,negative,12787
0.5179506,0.48204938,negative,12788
0.40024233,0.5997576,negative,12789
0.629143,0.37085697,negative,12790
0.5605894,0.43941066,negative,12791
0.63372844,0.36627153,negative,12792
0.530252,0.469748,negative,12793
0.660523,0.33947694,negative,12794
0.5554138,0.44458613,negative,12795
0.46747947,0.5325206,negative,12796
0.39152768,0.60847235,negative,12797
0.70182097,0.298179,negative,12798
0.43607825,0.56392175,negative,12799
0.486547,0.51345307,negative,12800
0.5585115,0.4414885,negative,12801
0.47769886,0.5223011,negative,12802
0.5411794,0.45882052,negative,12803
0.64767826,0.35232177,negative,12804
0.5493875,0.45061246,negative,12805
0.5959667,0.4040333,negative,12806
0.5183876,0.48161238,negative,12807
0.48331222,0.51668787,negative,12808
0.48142624,0.51857376,negative,12809
0.56026655,0.43973345,negative,12810
0.55107325,0.44892678,negative,12811
0.6068676,0.3931324,negative,12812
0.42781538,0.5721846,negative,12813
0.6374859,0.36251405,negative,12814
0.6318278,0.36817226,negative,12815
0.43216074,0.56783926,negative,12816
0.577005,0.42299488,negative,12817
0.5475046,0.45249543,negative,12818
0.5722576,0.42774242,negative,12819
0.56176007,0.43823993,negative,12820
0.6055562,0.39444372,negative,12821
0.591428,0.40857202,negative,12822
0.60342735,0.39657265,negative,12823
0.39709947,0.6029005,negative,12824
0.43742874,0.5625712,negative,12825
0.6570362,0.3429639,negative,12826
0.6090802,0.39091983,negative,12827
0.57399964,0.4260004,negative,12828
0.49396712,0.50603294,negative,12829
0.5318981,0.46810192,negative,12830
0.5030767,0.4969234,negative,12831
0.4999891,0.50001097,negative,12832
0.6447604,0.3552396,negative,12833
0.59487575,0.4051243,negative,12834
0.58842164,0.41157836,negative,12835
0.48352945,0.5164705,negative,12836
0.47010994,0.52989006,negative,12837
0.5916915,0.4083085,negative,12838
0.6739787,0.32602134,negative,12839
0.5700653,0.42993468,negative,12840
0.5700084,0.4299916,negative,12841
0.6263591,0.3736409,negative,12842
0.47765097,0.522349,negative,12843
0.6911826,0.30881748,negative,12844
0.6624841,0.33751592,negative,12845
0.5932302,0.40676978,negative,12846
0.5600333,0.43996668,negative,12847
0.5811125,0.41888747,negative,12848
0.39428517,0.60571474,negative,12849
0.5780385,0.42196152,negative,12850
0.67946863,0.32053143,negative,12851
0.5641607,0.4358393,negative,12852
0.6097699,0.39023006,negative,12853
0.519125,0.480875,negative,12854
0.6973539,0.30264613,negative,12855
0.48584887,0.51415104,negative,12856
0.5999395,0.4000605,negative,12857
0.53646225,0.46353778,negative,12858
0.7031159,0.2968841,negative,12859
0.47051978,0.5294802,negative,12860
0.48169827,0.5183017,negative,12861
0.4437041,0.55629593,negative,12862
0.44862232,0.55137765,negative,12863
0.5216793,0.4783207,negative,12864
0.5225303,0.4774697,negative,12865
0.65259665,0.34740338,negative,12866
0.5934756,0.40652433,negative,12867
0.42008597,0.5799141,negative,12868
0.6777377,0.32226223,negative,12869
0.53534985,0.46465018,negative,12870
0.54233503,0.457665,negative,12871
0.6748082,0.32519183,negative,12872
0.41922957,0.58077043,negative,12873
0.5108976,0.4891024,negative,12874
0.62515354,0.3748464,negative,12875
0.40188286,0.5981171,negative,12876
0.37109998,0.6289,negative,12877
0.4386458,0.56135416,negative,12878
0.56522197,0.4347781,negative,12879
0.52653843,0.47346154,negative,12880
0.4651153,0.5348847,negative,12881
0.48038995,0.51961005,negative,12882
0.61569566,0.3843044,negative,12883
0.53403187,0.4659681,negative,12884
0.6279066,0.3720934,negative,12885
0.61895734,0.3810427,negative,12886
0.5881303,0.4118697,negative,12887
0.71087027,0.2891298,negative,12888
0.6508753,0.3491247,negative,12889
0.6523274,0.34767255,negative,12890
0.49345678,0.5065432,negative,12891
0.52088666,0.4791133,negative,12892
0.5642482,0.43575177,negative,12893
0.6405226,0.35947746,negative,12894
0.56428707,0.43571296,negative,12895
0.5171676,0.48283234,negative,12896
0.5841255,0.41587448,negative,12897
0.61970305,0.38029695,negative,12898
0.5505512,0.44944888,negative,12899
0.49650854,0.50349146,negative,12900
0.6116692,0.38833082,negative,12901
0.4387714,0.56122863,negative,12902
0.62994605,0.37005395,negative,12903
0.6097355,0.39026454,negative,12904
0.53750414,0.4624959,negative,12905
0.5282801,0.47171995,negative,12906
0.38694963,0.6130504,negative,12907
0.55769765,0.44230238,negative,12908
0.55195105,0.44804892,negative,12909
0.63396084,0.3660392,negative,12910
0.5284828,0.47151726,negative,12911
0.59890676,0.4010932,negative,12912
0.5370538,0.46294615,negative,12913
0.47460088,0.52539915,negative,12914
0.5313464,0.46865353,negative,12915
0.58282447,0.4171755,negative,12916
0.61912286,0.3808771,negative,12917
0.5822228,0.4177772,negative,12918
0.611995,0.38800505,negative,12919
0.47761714,0.52238286,negative,12920
0.66705114,0.33294895,negative,12921
0.5247712,0.4752288,negative,12922
0.5716232,0.42837676,negative,12923
0.51958215,0.48041782,negative,12924
0.50248986,0.4975101,negative,12925
0.68249536,0.31750458,negative,12926
0.54438907,0.45561096,negative,12927
0.5236135,0.47638652,negative,12928
0.57047474,0.42952526,negative,12929
0.55692893,0.44307113,negative,12930
0.55213785,0.44786212,negative,12931
0.67542243,0.32457757,negative,12932
0.5383587,0.46164134,negative,12933
0.5598819,0.44011813,negative,12934
0.43362147,0.5663786,negative,12935
0.5613217,0.43867835,negative,12936
0.5794687,0.4205313,negative,12937
0.5740847,0.42591533,negative,12938
0.57983285,0.42016718,negative,12939
0.6945805,0.30541945,negative,12940
0.58909494,0.41090512,negative,12941
0.59283173,0.40716833,negative,12942
0.6772826,0.32271746,negative,12943
0.60266155,0.39733848,negative,12944
0.6525005,0.34749952,negative,12945
0.58724874,0.41275126,negative,12946
0.6603708,0.33962917,negative,12947
0.55212533,0.44787464,negative,12948
0.5762834,0.42371666,negative,12949
0.5966773,0.4033227,negative,12950
0.5520597,0.4479403,negative,12951
0.72796166,0.27203834,negative,12952
0.551234,0.448766,negative,12953
0.58213794,0.4178621,negative,12954
0.4045478,0.5954522,negative,12955
0.56217307,0.437827,negative,12956
0.6100396,0.38996044,negative,12957
0.5271065,0.47289345,negative,12958
0.5604304,0.4395696,negative,12959
0.54845107,0.45154896,negative,12960
0.53104573,0.46895427,negative,12961
0.50515807,0.494842,negative,12962
0.56321716,0.4367829,negative,12963
0.4933116,0.50668836,negative,12964
0.5096384,0.49036154,negative,12965
0.6544891,0.3455109,negative,12966
0.49246144,0.50753856,negative,12967
0.56785995,0.43214005,negative,12968
0.6377827,0.3622173,negative,12969
0.5338022,0.4661978,negative,12970
0.56326634,0.43673372,negative,12971
0.6242067,0.37579328,negative,12972
0.6261483,0.37385172,negative,12973
0.4979889,0.5020111,negative,12974
0.47842863,0.5215714,negative,12975
0.6376149,0.36238518,negative,12976
0.5002363,0.4997638,negative,12977
0.6262048,0.3737952,negative,12978
0.5548149,0.44518507,negative,12979
0.5662556,0.43374434,negative,12980
0.52437216,0.47562784,negative,12981
0.7113973,0.28860274,negative,12982
0.5230319,0.47696808,negative,12983
0.597874,0.40212598,negative,12984
0.5445045,0.4554955,negative,12985
0.64592135,0.35407868,negative,12986
0.6197124,0.38028762,negative,12987
0.5559984,0.4440016,negative,12988
0.60805553,0.39194444,negative,12989
0.5825724,0.4174276,negative,12990
0.47489855,0.52510154,negative,12991
0.6459112,0.35408872,negative,12992
0.6650371,0.33496282,negative,12993
0.6085372,0.3914628,negative,12994
0.63336927,0.36663073,negative,12995
0.5098695,0.49013045,negative,12996
0.54292387,0.45707616,negative,12997
0.54937214,0.45062792,negative,12998
0.65018624,0.3498138,negative,12999
0.5831857,0.41681433,negative,13000
0.4556099,0.5443901,negative,13001
0.48090628,0.5190937,negative,13002
0.44983754,0.55016243,negative,13003
0.4540002,0.54599977,negative,13004
0.5595517,0.4404483,negative,13005
0.54049677,0.4595032,negative,13006
0.46255398,0.537446,negative,13007
0.5008267,0.49917328,negative,13008
0.61861986,0.3813801,negative,13009
0.6137271,0.38627288,negative,13010
0.48941764,0.5105823,negative,13011
0.621661,0.37833902,negative,13012
0.6375761,0.36242393,negative,13013
0.5292919,0.47070804,negative,13014
0.60652286,0.3934772,negative,13015
0.6355011,0.36449888,negative,13016
0.4514641,0.5485359,negative,13017
0.6598745,0.3401256,negative,13018
0.5724262,0.42757377,negative,13019
0.5173084,0.4826916,negative,13020
0.6132864,0.3867137,negative,13021
0.5501827,0.44981724,negative,13022
0.43290362,0.5670964,negative,13023
0.5289506,0.4710494,negative,13024
0.56165195,0.43834805,negative,13025
0.51592857,0.4840715,negative,13026
0.7418611,0.25813892,negative,13027
0.48271447,0.5172856,negative,13028
0.5403187,0.45968124,negative,13029
0.60972863,0.3902714,negative,13030
0.54245126,0.45754874,negative,13031
0.49870986,0.5012902,negative,13032
0.7357352,0.26426485,negative,13033
0.60603327,0.39396676,negative,13034
0.5465133,0.45348665,negative,13035
0.59078914,0.4092109,negative,13036
0.5513248,0.4486752,negative,13037
0.6447096,0.35529038,negative,13038
0.5877927,0.4122073,negative,13039
0.6006951,0.39930496,negative,13040
0.6278548,0.3721452,negative,13041
0.45494193,0.54505813,negative,13042
0.78279406,0.21720599,negative,13043
0.5143761,0.48562393,negative,13044
